partNumber,description,cost,systemQty
03749055,"WEB FLAT, 7-GA",351.9394,0
03749056,"WEB FLAT, 7-GA",319.4732,0
03749057,"WEB FLAT, 7-GA, 49'-11.375""",353.9862,0
03749058,"WEB, MB, 7GA x23"" x 52'-10.38""",350.3079,0
03749059,"WEB, MB, 7GA x23"" x 52'-10.38""",387.4657,0
03749060,"WEB, MB, 7GA x23"" x 47'-11.38""",366.9869,0
03749061,"WEB, MB, 7GA x23"" x 47'-11.38""",345.38,0
03749062,"WEB, MB, 7GA x23"" x 47'-11.38""",359.97,0
03749063,"WEB, MB, 7GA x23"" x 52'-10.38""",381.87,0
03749064,"WEB FLAT, 7-GA",365.59,0
03768003,"ALUM SR, ROUTED RS",479.29,0
03768004,"ALUM SR, ROUTED RS",479.29,0
03768029,Alum SR Extrusion Routed,98.554,0
03768030,Alum SR Extrusion Routed,98.554,0
03768031,"SR, ROUTED AL, RS, 10'-5.31""",198.109,0
03768032,"SR, ROUTED AL, CS, 10'-5.31""",187.72,0
03768034,Alum SR routed R S,537.34,0
03768035,Alum SR routed CS,537.34,0
03768036,ROUTED SR RS 42' MAIN DK,585.08,0
03768037,ROUTED SR CS 42' MAIN DK,585.08,0
03768038,ROUTED SR RS 41'  MAIN DK,978.4324,0
03768039,ROUTED SR CS 41'  MAIN DK,976.6524,0
03768040,ALUM SR ROUTED (RS),0,0
03768041,ALUM SR ROUTED (CS),0,0
03768044,ALUM. SIDRAIL ROUTED (RS),375.9446,0
03768045,ALUM. SIDERAIL ROUTED (CS),375.9446,0
03768046,"SR, RASR FLT TP, RS, 10'-5.31""",169.47,7
03768047,"SR, RASR FLT TP, CS, 10'-5.31""",169.47,7
03768052,"SR, RASR FLT TP, RS, 9'-8.31""",155.38,0
03768053,"SR, RASR FLT TP, CS, 9'-8.31""",155.38,0
03768054,"SR, RASR FLT TP, RS, 37'-9.62""",513.99,0
03768055,"SR, RASR FLT TP, CS, 37'-9.62""",511.57,0
03768062,"SR, RASR FLT TP, RS, 41'-9.62""",558.71,0
03768063,"SR, RASR FLT TP, CS, 41'-9.62""",571.61,0
03768078,"SR, RASR FLT TP, RS, 10'-5.31""",161.04,0
03768079,"SR, RASR FLT TP, CS, 10'-5.31""",161.04,0
03768080,"SR, RASR, 42'  R.S. M.DK CTA",446.5802,0
03768081,"SR, RASR, 42'  C.S. M.DK CTA",444.1902,0
03768086,"SR, RASR, 42'  DECK, R.S.",549.52,0
03768087,"SR, RASR, 42'  DECK, C.S.",547.11,0
03768088,"SR, RASR FLT TP, RS, 9'-5.31""",102.52,0
03768089,"SR, RASR FLT TP, CS, 9'-5.31""",102.52,0
03768092,"SR, RASR FLT TP, RS, 41'-9.62""",567.92,6
03768093,"SR, RASR FLT TP, CS, 41'-9.62""",565.5,6
03768094,"SR, RASR FLT TP, RS, 41'-9.62""",596.14,1
03768095,"SR, RASR FLT TP, CS, 41'-9.62""",593.72,0
03768096,"SR, RASR FLT TP, RS, 37'-9.62""",546.74,0
03768097,"SR, RASR FLT TP, CS, 37'-9.62""",544.32,0
03768098,"SR, RASR, 42'  DECK, R.S.",562.33,0
03768099,"SR, RASR, 42'  DECK, C.S.",559.92,0
03768100,"SR, RASR, 34'  R.S. M.DK CTA",466.44,0
03768101,"SR, RASR, 34'  C.S. M.DK CTA",464.02,0
03768102,"SR, RASR FLT TP, RS, 37'-9.62""",498.28,0
03768103,"SR, RASR FLT TP, CS, 37'-9.62""",495.86,0
03768104,"SR, RASR, 34'  R.S. M.DK CTA",489.941,0
03768105,"SR, RASR, 34'  C.S. M.DK CTA",487.551,0
03768106,"SR, RASR, 42'  R.S. M.DK TAF",684.0753,1
03768107,"SR, RASR, 42'  C.S. M.DK TAF",681.4753,1
03776007,"MAINBEAM ASY,R.S., 48' REV 52",185.48,0
03776019,"MAIN BEAM ASY,R.S., 48' REV 52",1794.08,32
03776020,"MAINBEAM ASY,C.S., 48' REV 52",1794.08,32
03776021,"MAIN BEAM ASY,R.S., 48' REV 60",1965.95,0
03776022,"MAIN BEAM ASY,C.S., 48' REV 60",1965.95,0
03776025,"MAIN BEAM ASY,R.S., 53' REV 52",1907.82,0
03776026,"MAIN BEAM ASY,C.S., 53' REV 52",1907.82,0
03776031,"MAIN BEAM ASY,R.S., 53' REV 52",1955.26,8
03776032,"MAIN BEAM ASY,C.S., 53' REV 52",1955.26,8
03776043,MAIN BEAM ASY-R.S.- 48' REV 60,1905.3,0
03776044,MAIN BEAM ASY-C.S.- 48' REV 60,1905.3,0
03776045,"MAIN BEAM ASY, R.S, 53' REV-52",1919.48,0
03776046,"MAIN BEAM ASY, C.S, 53' REV-52",1919.48,0
03776059,"MAIN BEAM ASY, R.S, 53' REV-52",1636.12,6
03776060,"MAIN BEAM ASY, C.S, 53' REV-52",1636.12,6
03776063,"M.B. ASY, R.S., 53' REV 52",1876.08,6
03776064,"M.B. ASY, C.S., 53' REV 52",1876.08,6
03776067,"MAIN BEAM ASY, R.S, 53' REV-52",1585.3786,0
03776068,"MAIN BEAM ASY, C.S, 53' REV-52",1585.3786,0
03776073,"MAIN BEAM ASY,R.S., 48' REV 52",1664.93,3
03776074,"MAIN BEAM ASY,C.S., 48' REV 52",1664.93,3
03776075,MAIN BEAM ASY-R.S.- 48' REV 60,1886.78,0
03776076,MAIN BEAM ASY-C.S.- 48' REV 60,1886.78,0
03776077,"MAIN BEAM ASY,R.S., 45' REV 52",1770.43,0
03776078,"MAIN BEAM ASY,C.S., 45' REV 52",1770.43,0
03776081,MAIN BEAM ASY-R.S.- 48' REV 60,1967.32,0
03776082,MAIN BEAM ASY-C.S.- 48' REV 60,1967.32,0
03776083,MAIN BEAM ASY-R.S.- 48' REV 60,1946.23,0
03776084,MAIN BEAM ASY-C.S.- 48' REV 60,1946.23,0
03776085,"MAIN BEAM ASY,R.S., 45' REV 60",1905.07,0
03776086,"MAIN BEAM ASY,C.S., 45' REV 60",1905.07,0
03776095,"MAIN BEAM ASY, RS, 53' REV-52",1960.31,0
03776096,"MAIN BEAM ASY, CS, 53' REV-52",1960.31,0
03776097,"MAIN BEAM ASY, RS, 53' REV-60",2125.47,0
03776098,"MAIN BEAM ASY, CS, 53' REV-60",2125.47,0
03776099,"MAIN BEAM ASY,R.S., 48' REV 52",1896.04,0
03776100,"MAIN BEAM ASY,C.S., 48' REV 52",1896.04,0
03776101,"MAIN BEAM ASY, RS, 53' REV-52",1816.53,0
03776102,"MAIN BEAM ASY, CS, 53' REV-52",1816.53,0
03776103,"MAIN BEAM ASY, RS, 53' REV-52",1816.53,0
03776104,"MAIN BEAM ASY, CS, 53' REV-52",1816.53,0
03776105,"M.B. ASY, R.S., 53' REV 60",2169.2,0
03776106,"M.B. ASY, C.S., 53' REV 60",2169.2,0
03776107,"M.B. ASY, RS, 53' REV 60, TAF ",2205.54,0
03776108,"M.B. ASY, CS, 53' REV 60, TAF ",2205.54,0
03776109,"M.B. ASY, RS, 53' REV 60, WSA",2205.54,0
03776110,"M.B. ASY, CS, 53' REV 60, WSA",2205.54,0
03776111,"MAIN BEAM ASY,R.S., 48' REV 52",1907.22,2
03776112,"MAIN BEAM ASY,C.S., 48' REV 52",1907.22,2
03777004,"AL. M.B. WEB .30""""",623.42,0
03777007,"MB WEB, .30"" AL",557.09,0
03777010,AL MAIN BEAM WEB,691.5,0
03777012,"MB Web, .30"" Alum",602.29,0
03777013,"MB Web, .30"" Alum",774.3754,0
03777014,"ALUM. MB WEB .30""",500.07,0
03777015,"ALUM. MB WEB .30""",144.1283,0
03777017,"MB WEB .30"" ALUM",539.32,0
03777020,"MB WEB,   .30"""" ALUM",590.7792,0
03777021,"MB WEB,   .30"""" ALUM",630.38,0
03777024,"MAIN BEAM ASY,C.S., 53' REV 52",703.031,0
03777025,"MB WEB,   .30"""" ALUM",703.7832,0
03777027,"MB WEB .30"" ALUM",719.6484,0
03777028,AL MAIN BEAM WEB,719.6484,0
03777029,"MB WEB .31"" ALUM.",691.5,0
03777030,"MB WEB, .30"" ALUM. 52'-6.06""",747.3924,0
03777031,"MB WEB,   .30"""" ALUM",804.0186,0
03777032,"MB WEB, .30"" AL",665.9662,0
03777033,"MB Web, .30"" Alum",747.3916,0
03777034,"MB WEB,  .30"" ALUM",593.6359,0
03777035,"MB WEB,   .30""  ALUM",605.8045,0
03777036,"MB WEB,   .30""  ALUM",577.67,0
03777037,"MB WEB,   .30""  ALUM",658.5099,0
03777038,"MB WEB,   .30""  ALUM",599.36,0
03777039,"MB WEB, .30"" AL",575.53,0
03777040,"MB WEB, .30"" AL",594.6156,0
03777041,"MB WEB, .30"" AL",602.2881,0
03777042,"MB WEB, .30"" AL",602.2881,0
03779000,"BRKT, .25"" ALUM",0,0
03779005,"TARP BOX BRKT. .25"" ALUM",72.4004,0
03779006,"TARP BOX BRKT. .25"" ALUM",72.4004,0
03779007,"TARP BOX BRKT. .25"" ALUM",89.2105,0
03779008,"TARP BOX BRKT. .25"" ALUM",57.7743,0
03779011,"TARP BOX BRKT RS, .25"" ALUM",48.18,0
03779012,"TARP BOX BRKT CS, .25"" ALUM",48.18,0
03779013,"TARP BOX BRKT RS, .25"" ALUM",66.8843,0
03779014,"TARP BOX BRKT CS, .25"" ALUM",66.8843,0
03779015,"TARP BOX BRKT RS, .25"" ALUM",55.4892,0
03779016,"TARP BOX BRKT CS, .25"" ALUM",55.4892,0
03779017,"TARP BOX BRKT. .25"" ALUM",104.9117,0
03779018,"TARP BOX BRKT. .25"" ALUM",104.8314,0
03779019,"TARP BOX BRKT RS, .25"" ALUM",90.44,0
03779020,"TARP BOX BRKT CS, .25"" ALUM",90.44,0
03779022,"TARP BOX BRKT. .25"" ALUM",67.1977,0
03779023,"TARP BOX BRKT. .25"" ALUM",130,0
03779025,"BRKT, BOX, .25"" AL",91.4136,0
03779026,"BRKT, BOX, .25"" AL",91.4136,0
03779027,"TARP BOX BRKT, .25"" ALUM",81.06,135
03779028,"TARP BOX BRKT, .25"" ALUM",80.29,111
03779029,"TARP BOX  LOWER BRKT, .25"" AL.",6.39,193
03779030,"TARP BOX  LOWER BRKT, .25"" AL.",6.39,203
03779035,"TB BRKT, .25"" AL",61.66,1
03779036,"TB BRKT, .25"" AL",67.35,23
03779037,"TB BRKT, .25"" AL",16.38,0
03779038,"TB BRKT, .25"" AL",16.38,0
03779041,"TB BRKT, .25"" AL",41.0994,0
03779042,"TB BRKT, .25"" AL",41.0994,0
03779043,"TB BRKT, .25"" AL",50.54,12
03779044,"TB BRKT, .25"" AL",50.54,12
03780007,"EXTRU,CHAN 2.5"" x 8.5 X42.44",24.93,465
03780008,"EXTRU,CHAN3.0"" x 8.5 x 42.44",24.9,691
03780009,EXTR. CHANNEL,5.3148,0
03780010,"EXTRU, XMEM UPPER 42.44""",25.38,1159
03780015,"EXTRU, UPPER CROSSMEMBER",20.8,1043
03780016,TS STEP,25.31,0
03780017,"EXTU. CROSS MEMBER 42.44""",28.66,1172
03780018,"EXTRU. CHAN CM. x 42.44""",23.72,806
03780023,"EXTRU. CHAN CM. x 41.94""",23.4037,0
03780024,"EXTU. CROSS MEMBER 41.94""",28.8116,0
03780026,"EXTU. CROSS MEMBER 42.44""",27.0697,0
03780028,"CROSSMEMBER, ALUM. EXTRU.",21.52,157
03780029,TS STEP AL> EXTRUSION,41.61,0
03780030,"EXTU. CROSS MEMBER 42.44""",25.48,479
03780031,"FILLER, STEP, AL EXT, AAEO DIE",24.3855,0
03780032,"EXTU. CROSS MEMBER 42.44""",26.5768,0
03780033,"EXTRU, XMEM UPPER 42.44""",29.7174,0
03780034,"EXTU. CROSS MEMBER 42.44""",30.5426,0
03780035,"EXTU. CROSS MEMBER 42.44""",22.16,0
03780037,"FLOOR BRACE EXTRU. x 35""",12.58,0
03780038,"EXTRU, XMEM UPPER 42.44""",28.3696,0
03780044,"EXTRU, UPPER CROSSMEMBER",28.3506,0
0378017,"MB BOT TEE, ALUM RS",0,0
03781003,"KP NEST ASSY SUPP, REVOLUTION",101.29,115
03785045,"GN ASY, 13'  R.S. HAVPD",534.82,0
03785046,"GN ASY, 13'  C.S. HAVPD",534.82,0
03786222,"ASY, DK BEAM, RS, 42' RSA,GR80",843.11,0
03786223,"ASY, DK BEAM, CS, 42' RSA,GR80",843.11,0
03787001,"ASY, SR FRONT",89.412,0
03787011,"ASY, SR FRONT 11'",114.3954,0
03787014,"ASY, SR FRONT DECK, VDTT, RS",69.6441,0
03787015,"ASY, SR FRONT DECK, VDTT, CS",69.6441,0
03787058,"ASY, SR MAIN DECK, VDWS, RS",265.41,0
03787059,"ASY, SR MAIN DECK, VDWS, CS",265.41,0
03787060,"ASY, SR MAIN DECK, VDTAF, RS",306.03,0
03787061,"ASY, SR MAIN DECK, VDTAF, CS",306.03,0
03787062,"ASY, SR MAIN DECK, VD-CTA RS",265.41,0
03787063,"ASY, SR MAIN DECK, VD-CTA CS",265.41,0
03787064,"ASY, SR DECK, VDT-53X102WSA, R",306.44,0
03787065,"ASY, SR DECK, VDT-53X102WSA, C",306.44,0
03787066,"ASY, SR MAIN DECK, VD TAF, RS",304.76,0
03787067,"ASY, SR MAIN DECK, VD TAF, CS",304.76,0
03787068,"ASY, SR MAIN DECK, VDTAF, RS",298.63,0
03787069,"ASY, SR MAIN DECK, VDTAF, CS",298.63,0
03787072,"ASY, SR MAIN DECK, VDTAF, RS",264.13,0
03787073,"ASY, SR MAIN DECK, VDTAF, CS",264.13,0
03787078,"ASY, SR MAIN DECK, VD TAF, RS",300.58,0
03787079,"ASY, SR MAIN DECK, VD TAF, CS",300.58,0
03787080,"ASY, SR MAIN DECK, VDWSA, RS",309.61,0
03787081,"ASY, SR MAIN DECK, VDWSA, CS",309.61,0
03787082,"ASY, SR 10' FRONT DK.",114,0
03787083,"ASY, SR MAIN DECK, VD-CTA RS",435,0
03787084,"ASY, SR MAIN DECK, VD-CTA CS",435,0
03787085,"ASY, SR 11' FRONT DK.",121,0
03787086,"ASY, SR MAIN DECK, VD-TRI RS",460,0
03787087,"ASY, SR MAIN DECK, VD-TRI CS",460,0
03787088,"ASY, SR MAIN DECK, VD-WSA RS",435,0
03787089,"ASY, SR MAIN DECK, VD-WSA CS",435,0
03787090,"ASY, SR FRONT DECK, VDTT, RS",128.64,0
03787091,"ASY, SR FRONT DECK, VDTT, CS",128.64,0
03787092,"ASY, SR MAIN DECK, VDTAF, RS",501.5056,0
03787093,"ASY, SR MAIN DECK, VDTAF, CS",501.5056,0
03787094,"ASY, SR DECK, VDT-53X102WSA, R",484.3068,0
03787095,"ASY, SR DECK, VDT-53X102WSA, C",484.3068,0
03787096,"ASY, SR 10' FRONT DK.",115.47,2
03787097,"ASY, SR, RS 38' L. DK.",450.46,0
03787098,"ASY, SR, CS 38' L. DK.",450.46,0
03787099,"SR ASY,RS,LDK 48' DRP CTA D.PS",468.64,0
03787100,"SR ASY,CS,LDK 48' DRP CTA D.PS",468.64,0
03787101,"SR ASY,RS,LDK 53' DRP WSA D.PS",468.64,0
03787102,"SR ASY,CS,LDK 53' DRP WSA D.PS",468.64,0
03787103,"ASY, SR 11' FRONT DK. D.PS",122.56,0
03787104,"SR ASY,RS,L.DK VD-TRI DPS",468.64,0
03787105,"SR ASY,CS,L.DK VD-TRI DPS",468.64,0
03787106,"ASY, SR MAIN DK, VDTAF, RS",490.86,0
03787107,"ASY, SR MAIN DK, VDTAF, CS",490.86,0
03787108,"ASY, SR MAIN DK, VD, TAF, RS",489.85,0
03787109,"ASY, SR MAIN DK, VD, TAF, CS",489.85,0
03787112,"ASY SR MAIN DK, VD, WSA 42' RS",482.78,0
03787113,"ASY SR MAIN DK, VD, WSA 42' CS",482.78,0
03787114,"SR ASY, RS, FRONT DECK",103.32,0
03787115,"SR ASY, CS, FRONT DECK",103.32,0
03787116,"SR ASY, RS, MAIN DECK",273.49,0
03787117,"SR ASY, CS, MAIN DECK",273.49,0
03787118,"SR ASY, RS, MAIN DECK",501.4,0
03787119,"SR ASY, CS, MAIN DECK",501.4,0
03787120,"ASY, SR, RS 38' L. DK.",472.02,0
03787121,"ASY, SR, CS 38' L. DK.",472.02,0
03787122,"SR ASY,RS,LDK 48' DRP CTA D.PS",472.02,0
03787123,"SR ASY,CS,LDK 48' DRP CTA D.PS",472.02,0
03787124,"SR ASY, RS, MAIN DECK",214.74,0
03787125,"SR ASY, CS, MAIN DECK",214.74,0
03787126,"SR ASY, RS, MAIN DECK",214.74,0
03787127,"SR ASY, CS, MAIN DECK",214.74,0
03787128,"SR ASY, RS, MAIN DECK",437,0
03787129,"SR ASY, CS, MAIN DECK",437,0
03787130,"SR ASY, RS, MAIN DECK",205,0
03787131,"SR ASY, RS, MAIN DECK",205,0
03787132,"SR ASY,RS,L.DK VD-TRI DPS",468.98,0
03787133,"SR ASY,RS,L.DK VD-TRI DPS",468.98,0
03787134,"SR ASY, RS, MAIN DECK, 43' DK",495.32,0
03787135,"SR ASY, CS, MAIN DECK, 43' DK",495.32,0
03787136,"ASY, SR, RS 38' L. DK.",488.23,0
03787137,"ASY, SR, CS 38' L. DK.",488.23,0
03787138,"ASY SR MAIN DK, VD, WSA 42' RS",494.3,0
03787139,"ASY SR MAIN DK, VD, WSA 42' CS",494.3,0
03787140,"SR ASY,RS, 38' RD WSA",468.75,0
03787141,"SR ASY,CS, 38' RD WSA",468.75,0
03787142,"SR ASY,RS, 43' RD WSA CAL-LGL",491.11,0
03787143,"SR ASY,CS, 43' RD WSA CAL-LGL",491.11,0
03787146,"ASY, SR, RS 38' L. DK.",435.19,0
03787147,"ASY, SR, CS 38' L. DK.",435.19,0
03787156,"ASY, SR, RS 38' L. DK. VTX-8",440.75,0
03787157,"ASY, SR, CS 38' L. DK. VTX-8",440.75,0
03787158,"ASY, SR, RS 42', TAF ",459,0
03787159,"ASY, SR, CS 42', TAF ",459,0
03787160,"ASY, SR, 6'- 8""",145.8,0
03798019,"Tailskirt 3/16""",56.1661,0
03799070,TAIL SKIRT ASY- 2-LT REAR,102.1211,0
03799070-KIT,Tail skirt asy parts,99.4547,0
03799071,"TAIL SKIRT ASY, 3-LT REAR",109.8981,0
03799071-KIT,TAIL SKIRT ASY PARTS,107.2317,0
03799072,"TS ASY,VELOCITY, 93.25"" CAN",108.9083,0
03799072-KIT,TAIL SKIRT ASY PARTS,95.9798,0
03799073,"TS ASY,VELOCITY, 93.25"" CAN",115.7359,0
03799073-KIT,TAIL SKIRT ASY PARTS,108.2215,0
03799080,"TAIL SKIRT ASY, 2-LT REAR, POU",115.8672,0
03799080-KIT,Tail Skirt Assy Parts,115.8672,0
03799081,"TS ASY, 2-LT REAR, JB HUNT",142.1035,0
03799081-KIT,Tail Skirt Assy Parts,139.4371,0
03799082,"TS ASY, 2-LT REAR, POULTRY TR.",107.8478,0
03799082-KIT,TAIL SKIRT ASY PARTS,107.8478,0
03799084-KIT,TAIL SKIRT ASY PARTS,92.9503,0
03799085,"TS ASY, 2-LT REAR",91.3,44
03799085-KIT,TAIL SKIRT ASY PARTS,93.406,0
03799087,"TS ASY, 2-LT REAR, POULTRY",89.8594,0
03799087-KIT,TAIL SKIRT ASY PARTS,66.28,0
03799088,"TS ASY,VELOCITY, 90.25"" CAN",123.9063,0
03799089,"TS ASY, 3-LT REAR",121.69,0
03799090,"TS ASY, 2-LT. POULTRY",142.01,0
03799091,TAIL SKIRT ASY. 10-GA,111.63,0
03799094,"TS ASY, 3-LT REAR",115.53,0
03799095,"TS ASY, STEEL, 10-GA",188.28,0
03799096,"TS ASY, INFINITY, STEEL, 10-GA",206.86,0
03799097,"TS ASY, STEEL, 10-GA, 3-LIGHT ",188.24,0
03799098,"TS ASY, STEEL, 10-GA",167.99,1
03799101,"TS ASY, STEEL, 10-GA",282.5,1
03802002,"FS BOLT PL GSST ASY, ALUM",53.026,0
03802003,TL COVER PL. ASY.,25.578,0
03802004,TL COVER PL. ASY.,20.3636,0
03802005,TL COVER PL. ASY.,10.8794,0
03805004,"TWIST LOCK ASY, FOR RASR",48.4,0
03805005,TWIST LOCK ASY. DOUBLE,92.93,0
03805007,TWIST LOCK ASY.,44.3351,0
03805008,"TWIST LOCK ASY, FOR F/R",55.76,0
03805009,TWIST LOCK ASY. DOUBLE,114.45,0
03805011,"TWIST LOCK ASY, FOR VELOCITY",58.75,271
03805013,"TWIST LOCK ASY, DBL, VELOCITY",112.99,2
03810001,GN BEAM  ASY- RS- ALUM.,637.35,0
03810002,GN BEAM  ASY- CS- ALUM.,637.35,0
03810005,"GN BEAM  ASY, RS, ALUM.",711.17,0
03810006,"GN BEAM  ASY, CS, ALUM.",711.17,0
03810009,GN BEAM  ASY- RS- ALUM.,659.99,0
03810010,GN BEAM  ASY- CS- ALUM.,659.99,0
03810011,"GN BEAM  ASY, RS, ALUM.",734.6,13
03810012,"GN BEAM  ASY, CS, ALUM.",734.6,13
03811001,"GN  WEB,  ALUM,  31"", 10' NECK",258.29,0
03811002,"GN  WEB,  ALUM,  31"", 11' NECK",644.2729,0
03811003,"GN  WEB,  ALUM,  31"", 11' NECK",303.88,0
03811004,"GN  WEB,  ALUM,  31"", 11' NECK",435.719,0
03812001,"FLANGE, GN BOT. R.S, ALUM. TEE",219.18,0
03812002,"FLANGE, GN BOT. C.S, ALUM. TEE",219.18,0
03812003,"FLANGE, GN BOT, ALUM. RS,",1047.5986,0
03812004,"FLANGE, GN BOT, ALUM. CS,",1047.5986,0
03812005,"FLANGE, GN BOT, ALUM. RS,",227.4742,0
03812006,"FLANGE, GN BOT, ALUM. CS,",227.4791,0
03812007,"FLANGE, GN BOT, ALUM. RS,",230.1306,0
03812008,"FLANGE, GN BOT, ALUM. CS,",230.1306,0
03813001,"EXTRU, ALUM TOP CAP, 112.25""",39.1388,0
03813002,"EXTRU, ALUM TOP CAP, 456.06""",164.24,42
03813005,"EXTRU, ALUM TOP CAP, 124.25""",41.6588,0
03813006,"EXTRU, ALUM TOP CAP, 504.12""",159.5409,0
03814001,"DK BEAM ASY, RS, ALUM, 38' DK",1490.32,0
03814002,"DK BEAM ASY, CS, ALUM, 38' DK",1490.32,0
03814007,"DK BEAM ASY, RS, ALUM, 42' DK",1527.26,0
03814008,"DK BEAM ASY, CS, ALUM, 42' DK",1527.26,0
03814015,"DK BEAM ASY, RS, ALUM, 42' DK",1565.4,0
03814016,"DK BEAM ASY, CS, ALUM, 42' DK",1565.4,0
03814037,"ASY, REAR BM, REV DROP, RS, 43",1628.95,7
03814038,"ASY, REAR BM, REV DROP, CS, 43",1628.95,7
03814039,"DK BEAM ASY, RS, ALUM, 38' DK",1617.64,0
03814040,"DK BEAM ASY, CS, ALUM, 38' DK",1617.64,0
03814041,"DK BEAM ASY, RS, ALUM, 42' DK",1636.95,0
03814042,"DK BEAM ASY, CS, ALUM, 42' DK",1636.95,0
03814043,"DK BEAM ASY, RS, ALUM, 42' DK",1651.39,0
03814044,"DK BEAM ASY, CS, ALUM, 42' DK",1651.39,0
03814045,"DK BEAM ASY, RS, ALUM, 34' DK",1440.17,0
03814046,"DK BEAM ASY, CS, ALUM, 34' DK",1440.17,0
03815001,Web,483.84,0
03815002,"WEB, MB, .30"" AL, 43'-11.69""",627.3236,0
03815007,"WEB, MB, .30"" AL, 43'-1.69""",650.2069,0
03815008,"WEB, MB, .30"" AL, 43'-1.12""",525.64,0
03815009,Routed MB Web,599.334,0
03815010,"WEB, MB .30"" AL.",603.5731,0
03815011,"WEB, MB, .30"" AL, 43'-1.125""",554.0238,0
03815012,"WEB, MB, .30"" AL, 43'-1.69""",637.1989,0
03815013,"WEB, MB, .30"" AL, 43'-1.69""",555.1112,0
03815014,"WEB, MB, .30"" AL,  43'-1.12""",620.7239,0
03815015,"MB Web, .30"" Alum",650.2069,0
03815016,"WEB, MB, .30"" AL,  35'-1.18""",496.92,0
03815017,"WEB, MB, .30"" AL, 43'-1.69""",569.5626,0
03815018,"WEB, MB, .30"" AL, 43'-0.18""",554.41,0
03815019,"WEB, MB, .30"" AL, 43'-1.50""",556.3267,0
03815022,"WEB, MB, .30"" AL, 43'-0.18""",557.9764,0
03818002,"WINCH TRACK, ALUM. 72""",30.35,1
03818006,"WINCH TRACK, ALUM. 68.38""",28.77,1
03818007,"WINCH TRACK, ALUM.  48""",23.43,0
03818011,"WINCH TRACK, ALUM. 51.38""",23.97,5
03818012,"WINCH TRACK, ALUM. 65""",28.77,7
03819001,"BAR, .38""x 5""x 9'-8 3/8""",31.99,20
03819002,"BAR, .38""x 5""x 21 1/8""",5.8062,0
03819003,"BAR, .38""x 5""x 10'-8 3/8"" G80",35.2527,0
03819004,"BAR, .38""x 5""x 25.12"" GR 80",6.8904,0
03820036,"STIF, .38""x 1.75""x 5.38"" G80",2.39,0
03820060,"STIF, .38""x 1.75""x 8.38""",1.82,0
03820072,"STIF, .38"" x 1.75"" x 9.88""",3.4,0
03820074,"STIF, .38""x 1.75""x 10.12""",2.1482,0
03820080,"STIF, .38"" x 1.75"" x 10.88""",2.56,76
03820081,"STIF, .38"" x 1.75"" x 11""",2.88,0
03820089,"STIF, .38"" x 1.75"" x 12""",2.4,0
03820096,"STIF, .38"" x 1.75"" x 12.88""",2.7156,0
03820102,"STIF, .38"" x 1.75"" x 13.625""",3.82,40
03820104,"STIF, .38"" x 1.75"" x 13.875""",3.01,0
03820110,"STIF, .38"" x 1.75"" x 14.625""",3.36,258
03820117,"STIF, .38"" x 1.75"" x 15.5""",10.75,0
03820118,"STIF, .38"" x 1.75"" x 15.625""",3.59,749
03820121,"STIF, .38""x 1.75""x 16""",3.68,20
03820127,"STIF, .38"" x 1.75"" x 16.75""",3.48,0
03820128,"STIF, .38""x 1.75""x 16.88""",4.18,0
03820129,"STIF, .38""x 1.75""x 17""",3.85,0
03820130,"STIF, .38"" x 1.75"" x 17.12""",4.13,0
03820132,"STIF, .38"" x 1.75"" x 17.38""",3.62,206
03820133,"STIF, .38"" x 1.75"" x 17.50""",4.64,2
03820134,"STIF, .38"" x 1.75"" x 17.625""",13.89,0
03820135,"STIF, .38"" x 1.75"" x 17.75""",4.02,796
03820136,"STIF, .38"" x 1.75"" x 17.88""",7.02,40
03820137,"STIF, .38"" x 1.75"" x 18""",6.26,0
03820138,"STIF, .38"" x 1.75"" x 18.125""",4.94,2
03820139,"STIF, .38"" x 1.75"" x 18.25""",3.86,0
03820140,"STIF, .38"" x 1.75"" x 18.375""",3.85,0
03820141,"STIF, .38"" x 1.75"" x 18.50""",6.1609,0
03820142,"STIF, .38"" x 1.75"" x 18.63""",3.81,0
03820143,"STIF, .38"" x 1.75"" x 18.75""",11.29,0
03820144,"STIF, .38"" x 1.75"" x 18.88""",6.32,0
03820145,"STIF, .38"" x 1.75"" x 19""",3.72,0
03820147,"STIF, .38"" x 1.75"" x 19.25""",13.46,0
03820149,"STIF, .38"" x 1.75"" x 19.50""",4.77,0
03820151,"STIF, .38"" x 1.75"" x 19.75""",7.76,0
03820152,"STIF, .38""x 1.75""x 19.88""",3.8216,0
03820153,"STIF, .38"" x 1.75"" x 20""",4.4079,0
03820156,"STIF, .38"" x 1.75"" x 20.38""",4.48,0
03820160,"STIF, .38"" x 1.75"" x 20.88""",4.23,206
03820161,"STIF, .38""x 1.75""x 21""",6.03,6
03820163,"STIF, .38""x 1.75""x 21.25""",5.06,0
03820164,"STIF, .38""x 1.75""x 21.38""",5.89,0
03820165,"STIF, .38"" x 1.75"" x 21.5""",4.28,206
03820166,"STIF, .38""x 1.75""x 21.62""",5.12,0
03820167,"STIF, .38""x 1.75""x 21.75""",4.66,0
03820168,"STIF, .38""x 1.75""x 21.875""",12.7,0
03820169,"STIF, .38"" x 1.75"" x 22""",7.07,0
03820170,"STIF, .38""x 1.75""x 22.12""",4.96,0
03820171,"STIF, .38"" x 1.75"" x 22.25""",17.84,0
